Product Name,Similarity Score,Sentiment Score,Evaluation Score
3 Fonteinen J & J Oude Geuze Blauw🇧🇪Lambic - Gueuze,0.007819768796,0.68,0.14225581503680002
3 Fonteinen Oude Geuze 1998 (50th Anniversary)🇧🇪Lambic - Gueuze,0.006579563098131355,0.6465573770491803,0.13457512588834117
3 Fonteinen Zenne y Frontera🇧🇪Lambic -  Unblended Jonge / Oude,0.012390540823776513,0.6198924731182796,0.13389092728267712
AleSmith Speedway Stout - Barrel-Aged Vietnamese Coffee🇺🇸Stout - Imperial Flavored / Pastry,0.02077545216109447,0.7184426229508197,0.16030888631903953
AleSmith Speedway Stout - Bourbon Barrel Aged🇺🇸Stout - Imperial Flavored / Pastry,0.014049923899989766,0.66032,0.1433039391199918
AleSmith Speedway Stout🇺🇸Stout - Imperial,0.014541824576590999,0.69208,0.1500494596612728
Anchorage A Deal With The Devil - Double Oaked 2017🇺🇸Barley Wine / Wheat Wine / Rye Wine,0.023183083333659232,0.6936170212765957,0.15726987092224656
B. Nektar Ken Schramm Signature Series - The Heart of Darkness🇺🇸Mead - Melomel / Fruited,0.024626524265633217,0.809,0.1815012194125066
Bell's Black Note Stout🇺🇸Stout - Imperial,0.01575541746987334,0.65736,0.14407633397589867
Cantillon Don Quijote🇧🇪Lambic - Flavored,0.008443364223170081,0.6365,0.13405469137853607
Cigar City Final Push Imperial Stout🇺🇸Stout - Imperial Flavored / Pastry,0.03633097583056845,0.6648026315789474,0.16202530698024425
Cigar City Hunahpu's Imperial Stout - Apple Brandy Barrel Aged🇺🇸Stout - Imperial Flavored / Pastry,0.018784399175959515,0.6267692307692307,0.14038136549461377
Cigar City Hunahpu's Imperial Stout - Double Barrel Aged🇺🇸Stout - Imperial Flavored / Pastry,0.014825179742426461,0.6485943775100401,0.1415790192959492
Cigar City Hunahpu's Imperial Stout - Stranahan's Whiskey Barrel Aged🇺🇸Stout - Imperial Flavored / Pastry,0.01539995216889941,0.6653846153846155,0.14539688481204263
Cigar City Hunahpu's Imperial Stout🇺🇸Stout - Imperial Flavored / Pastry,0.015758890050904337,0.644,0.14140711204072348
Cigar City Pilot Series Dragonfruit Passion Fruit Berliner Weisse🇺🇸Berliner Weisse - Flavored / Catharina Sour,0.005069989086956521,0.7717391304347826,0.15840381735652176
Cigar City Pilot Series Miami Madness🇺🇸Berliner Weisse - Flavored / Catharina Sour,0.006742801952380952,0.8428571428571429,0.17396567013333333
Cycle / 3 Sons Rare Scooop🇺🇸Stout - Imperial Flavored / Pastry,0.014265714471902651,0.7105263157894737,0.15351783473541689
De Dolle Stille Nacht Reserva 2000🇧🇪Belgian Ale - Strong Pale,0.009678455495357351,0.6389400921658986,0.13553078282946562
Founders CBS (Canadian Breakfast Stout)🇺🇸Stout - Imperial Flavored / Pastry,0.018145647840886688,0.6682,0.14815651827270934
Founders KBS (Kentucky Breakfast Stout)🇺🇸Stout - Imperial Flavored / Pastry,0.01659792294836988,0.6577200000000001,0.14482233835869593
Goose Island Bourbon County Stout - Proprietor's 2013🇺🇸Stout - Imperial Flavored / Pastry,0.01851948452373157,0.6878540772532189,0.15238640306962903
Goose Island Bourbon County Stout - Rare 2010🇺🇸Stout - Imperial,0.019694128323848453,0.7312000000000001,0.1619953026590788
Hill Farmstead / Blaugies Le Sarrasin🇺🇸Saison / Farmhouse / Grisette,0.008996141503672651,0.700546875,0.14730628820293815
Hill Farmstead Ann🇺🇸Saison / Farmhouse / Grisette,0.00721322765648855,0.6656488549618321,0.13890035311755727
La Face Cachée de la Pomme Neige Récolte d'Hiver🇨🇦Apple Cider - Ice / Fire / Fortified,0.020804996390388485,0.6927391304347826,0.1551918231992673
Midnight Sun M🇺🇸Barley Wine / Wheat Wine / Rye Wine,0.02268582959924509,0.7216312056737588,0.16247490481414786
New Glarus R & D Sour Fruit - Wild Blackberry🇺🇸Sour / Wild Beer - Flavored,0.010787341841800276,0.7301652892561983,0.1546629313246799
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,0.016958135764551508,0.6754618473895583,0.14865887808955286
Perennial Abraxas - Barrel-Aged🇺🇸Stout - Imperial Flavored / Pastry,0.017703060681618147,0.66828,0.14781844854529452
Russian River Pliny the Younger🇺🇸IIPA DIPA - Imperial / Double IPA,0.005934425556,0.6844,0.14162754044480003
Sahtipaja MeadMe Batch #2 - Bourbon Vanilla🇸🇪Mead - Melomel / Fruited,0.004796883416666667,0.7395833333333334,0.1517541734
Schramm's A Smile of Fortune🇺🇸Mead - Melomel / Fruited,0.023855315688775254,0.7539325842696628,0.1698707694049528
Schramm's Black Agnes🇺🇸Mead - Melomel / Fruited,0.023289155554518524,0.7109137055837564,0.1608140655603661
Schramm's Madeline🇺🇸Mead - Melomel / Fruited,0.025286015447271767,0.6977477477477477,0.15977836190736697
Schramm's The Heart of Darkness🇺🇸Mead - Melomel / Fruited,0.022549539730931413,0.7383495145631068,0.16570953469736652
Schramm's The Statement Reserve🇺🇸Mead - Melomel / Fruited,0.023422046844089016,0.7463636363636363,0.16801036474799852
Side Project Beer : Barrel : Time - 2017🇺🇸Stout - Imperial,0.01787879583007969,0.7039024390243902,0.1550835244689418
Side Project Beer : Barrel : Time - 2018🇺🇸Stout - Imperial,0.015030781084523938,0.741304347826087,0.16028549443283654
Superstition Berry White🇺🇸Mead - Melomel / Fruited,0.019898583900792053,0.7048507462686567,0.15688901637436498
Superstition Blue Berry White🇺🇸Mead - Melomel / Fruited,0.021626632179369047,0.6658394160583941,0.15046918895517408
Superstition Grand Cru Berry - F.O. Barrel Aged🇺🇸Mead - Melomel / Fruited,0.03416663656659208,0.7476744186046511,0.1768681929742039
Superstition Straw Berry White🇺🇸Mead - Melomel / Fruited,0.017240567842264146,0.654017094017094,0.14459587307723015
Three Floyds Dark Lord - Bourbon Barrel Aged🇺🇸Stout - Imperial Flavored / Pastry,0.018637855727134042,0.6113999999999999,0.13719028458170723
Three Floyds Dark Lord - Bourbon Vanilla Bean🇺🇸Stout - Imperial Flavored / Pastry,0.018856418351643832,0.6684,0.14876513468131508
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,0.023483473455138973,0.7414364640883977,0.16707407158179077
Toppling Goliath Mornin' Delight🇺🇸Stout - Imperial Flavored / Pastry,0.019713823485043646,0.6665863453815261,0.14908832786434015
Toppling Goliath SR-71 Blackbird (2015 Bottling / Draft)🇺🇸Stout - Imperial,0.037700028296546347,0.6880898876404494,0.16777800016532698
Trappistes Rochefort 10🇧🇪Quadrupel / Abt,0.014103357211999118,0.638,0.1388826857695993
Westvleteren 12🇧🇪Quadrupel / Abt,0.01250961512182254,0.64552,0.13911169209745805
